dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
agnews,gru,0,random,10,456,10634,0.790953516960144,0.8001692891120911,0.009215772151947021
agnews,gru,0,deepgini,10,456,10634,0.790953516960144,0.8010156154632568,0.010062098503112793
agnews,gru,0,maxp,10,456,10634,0.790953516960144,0.8006394505500793,0.009685933589935303
agnews,gru,0,ats,10,456,10634,0.790953516960144,0.7983825206756592,0.007429003715515137
agnews,gru,0,deepstate,10,456,10634,0.790953516960144,0.8015798330307007,0.01062631607055664
agnews,gru,0,rnntcs,10,456,10634,0.790953516960144,0.8001692891120911,0.009215772151947021
agnews,gru,0,deepvec,10,456,10634,0.790953516960144,0.8035546541213989,0.012601137161254883
agnews,gru,0,temprnn,10,456,10634,0.790953516960144,0.8022381067276001,0.011284589767456055
agnews,gru,0,score_margin_group_sampling,10,456,10634,0.790953516960144,0.800451397895813,0.009497880935668945
agnews,gru,1,random,10,456,10634,0.8008275628089905,0.8030844330787659,0.0022568702697753906
agnews,gru,1,deepgini,10,456,10634,0.8008275628089905,0.8068459630012512,0.006018400192260742
agnews,gru,1,maxp,10,456,10634,0.8008275628089905,0.8062817454338074,0.0054541826248168945
agnews,gru,1,ats,10,456,10634,0.8008275628089905,0.8006394505500793,-0.0001881122589111328
agnews,gru,1,deepstate,10,456,10634,0.8008275628089905,0.8041188716888428,0.003291308879852295
agnews,gru,1,rnntcs,10,456,10634,0.8008275628089905,0.8074101805686951,0.00658261775970459
agnews,gru,1,deepvec,10,456,10634,0.8008275628089905,0.8089147806167603,0.008087217807769775
agnews,gru,1,temprnn,10,456,10634,0.8008275628089905,0.8059996366500854,0.005172073841094971
agnews,gru,1,score_margin_group_sampling,10,456,10634,0.8008275628089905,0.8100432753562927,0.009215712547302246
agnews,gru,2,random,10,456,10632,0.7991911172866821,0.8088788390159607,0.009687721729278564
agnews,gru,2,deepgini,10,456,10632,0.7991911172866821,0.8098194003105164,0.010628283023834229
agnews,gru,2,maxp,10,456,10632,0.7991911172866821,0.805304765701294,0.006113648414611816
agnews,gru,2,ats,10,456,10632,0.7991911172866821,0.8063393235206604,0.0071482062339782715
agnews,gru,2,deepstate,10,456,10632,0.7991911172866821,0.8094431757926941,0.010252058506011963
agnews,gru,2,rnntcs,10,456,10632,0.7991911172866821,0.8102896809577942,0.01109856367111206
agnews,gru,2,deepvec,10,456,10632,0.7991911172866821,0.805304765701294,0.006113648414611816
agnews,gru,2,temprnn,10,456,10632,0.7991911172866821,0.8118886351585388,0.01269751787185669
agnews,gru,2,score_margin_group_sampling,10,456,10632,0.7991911172866821,0.8065274357795715,0.007336318492889404
