dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
fashion,lstm,0,random,10,600,14000,0.6207857131958008,0.6488571166992188,0.02807140350341797
fashion,lstm,0,deepgini,10,600,14000,0.6207857131958008,0.6586428284645081,0.037857115268707275
fashion,lstm,0,maxp,10,600,14000,0.6207857131958008,0.6584285497665405,0.037642836570739746
fashion,lstm,0,ats,10,600,14000,0.6207857131958008,0.6630714535713196,0.0422857403755188
fashion,lstm,0,deepstate,10,600,14000,0.6207857131958008,0.6571428775787354,0.03635716438293457
fashion,lstm,0,rnntcs,10,600,14000,0.6207857131958008,0.661214292049408,0.04042857885360718
fashion,lstm,0,deepvec,10,600,14000,0.6207857131958008,0.6571428775787354,0.03635716438293457
fashion,lstm,0,temprnn,10,600,14000,0.6207857131958008,0.6614285707473755,0.04064285755157471
fashion,lstm,0,score_margin_group_sampling,10,600,14000,0.6207857131958008,0.6644285917282104,0.04364287853240967
fashion,lstm,1,random,10,600,14000,0.6168571710586548,0.6600714325904846,0.043214261531829834
fashion,lstm,1,deepgini,10,600,14000,0.6168571710586548,0.6540714502334595,0.03721427917480469
fashion,lstm,1,maxp,10,600,14000,0.6168571710586548,0.6618571281433105,0.04499995708465576
fashion,lstm,1,ats,10,600,14000,0.6168571710586548,0.6589999794960022,0.04214280843734741
fashion,lstm,1,deepstate,10,600,14000,0.6168571710586548,0.6607857346534729,0.043928563594818115
fashion,lstm,1,rnntcs,10,600,14000,0.6168571710586548,0.6577857136726379,0.040928542613983154
fashion,lstm,1,deepvec,10,600,14000,0.6168571710586548,0.6489285826683044,0.03207141160964966
fashion,lstm,1,temprnn,10,600,14000,0.6168571710586548,0.6608571410179138,0.04399996995925903
fashion,lstm,1,score_margin_group_sampling,10,600,14000,0.6168571710586548,0.6639999747276306,0.04714280366897583
fashion,lstm,2,random,10,600,14000,0.6153571605682373,0.6557857394218445,0.04042857885360718
fashion,lstm,2,deepgini,10,600,14000,0.6153571605682373,0.6580714583396912,0.04271429777145386
fashion,lstm,2,maxp,10,600,14000,0.6153571605682373,0.6589285731315613,0.043571412563323975
fashion,lstm,2,ats,10,600,14000,0.6153571605682373,0.6592142581939697,0.04385709762573242
fashion,lstm,2,deepstate,10,600,14000,0.6153571605682373,0.6580714583396912,0.04271429777145386
fashion,lstm,2,rnntcs,10,600,14000,0.6153571605682373,0.6610714197158813,0.04571425914764404
fashion,lstm,2,deepvec,10,600,14000,0.6153571605682373,0.6512143015861511,0.03585714101791382
fashion,lstm,2,temprnn,10,600,14000,0.6153571605682373,0.6650000214576721,0.049642860889434814
fashion,lstm,2,score_margin_group_sampling,10,600,14000,0.6153571605682373,0.6613571643829346,0.046000003814697266
