dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
mnist,gru,0,random,10,600,14000,0.6484285593032837,0.7100714445114136,0.06164288520812988
mnist,gru,0,deepgini,10,600,14000,0.6484285593032837,0.7324285507202148,0.08399999141693115
mnist,gru,0,maxp,10,600,14000,0.6484285593032837,0.7399285435676575,0.09149998426437378
mnist,gru,0,ats,10,600,14000,0.6484285593032837,0.7420714497566223,0.09364289045333862
mnist,gru,0,deepstate,10,600,14000,0.6484285593032837,0.7179285883903503,0.06950002908706665
mnist,gru,0,rnntcs,10,600,14000,0.6484285593032837,0.7397142648696899,0.09128570556640625
mnist,gru,0,deepvec,10,600,14000,0.6484285593032837,0.7156428694725037,0.06721431016921997
mnist,gru,0,temprnn,10,600,14000,0.6484285593032837,0.7374285459518433,0.08899998664855957
mnist,gru,0,score_margin_group_sampling,10,600,14000,0.6484285593032837,0.730571448802948,0.0821428894996643
mnist,gru,1,random,10,600,14000,0.6470714211463928,0.7117857336997986,0.06471431255340576
mnist,gru,1,deepgini,10,600,14000,0.6470714211463928,0.7405714392662048,0.09350001811981201
mnist,gru,1,maxp,10,600,14000,0.6470714211463928,0.7407143115997314,0.09364289045333862
mnist,gru,1,ats,10,600,14000,0.6470714211463928,0.7210000157356262,0.0739285945892334
mnist,gru,1,deepstate,10,600,14000,0.6470714211463928,0.7233571410179138,0.076285719871521
mnist,gru,1,rnntcs,10,600,14000,0.6470714211463928,0.7395714521408081,0.09250003099441528
mnist,gru,1,deepvec,10,600,14000,0.6470714211463928,0.7260000109672546,0.07892858982086182
mnist,gru,1,temprnn,10,600,14000,0.6470714211463928,0.7380714416503906,0.0910000205039978
mnist,gru,1,score_margin_group_sampling,10,600,14000,0.6470714211463928,0.7374285459518433,0.09035712480545044
mnist,gru,2,random,10,600,14000,0.6459285616874695,0.722428560256958,0.07649999856948853
mnist,gru,2,deepgini,10,600,14000,0.6459285616874695,0.737928569316864,0.09200000762939453
mnist,gru,2,maxp,10,600,14000,0.6459285616874695,0.733214259147644,0.08728569746017456
mnist,gru,2,ats,10,600,14000,0.6459285616874695,0.7343571186065674,0.0884285569190979
mnist,gru,2,deepstate,10,600,14000,0.6459285616874695,0.7242143154144287,0.07828575372695923
mnist,gru,2,rnntcs,10,600,14000,0.6459285616874695,0.7390000224113464,0.09307146072387695
mnist,gru,2,deepvec,10,600,14000,0.6459285616874695,0.7255714535713196,0.0796428918838501
mnist,gru,2,temprnn,10,600,14000,0.6459285616874695,0.7402856945991516,0.09435713291168213
mnist,gru,2,score_margin_group_sampling,10,600,14000,0.6459285616874695,0.7337856888771057,0.08785712718963623
mnist,gru,3,random,10,600,14000,0.6449999809265137,0.7225714325904846,0.07757145166397095
mnist,gru,3,deepgini,10,600,14000,0.6449999809265137,0.7387142777442932,0.09371429681777954
mnist,gru,3,maxp,10,600,14000,0.6449999809265137,0.7466428279876709,0.10164284706115723
mnist,gru,3,ats,10,600,14000,0.6449999809265137,0.7472857236862183,0.10228574275970459
mnist,gru,3,deepstate,10,600,14000,0.6449999809265137,0.7226428389549255,0.07764285802841187
mnist,gru,3,rnntcs,10,600,14000,0.6449999809265137,0.7345714569091797,0.08957147598266602
mnist,gru,3,deepvec,10,600,14000,0.6449999809265137,0.7287142872810364,0.0837143063545227
mnist,gru,3,temprnn,10,600,14000,0.6449999809265137,0.7492856979370117,0.10428571701049805
mnist,gru,3,score_margin_group_sampling,10,600,14000,0.6449999809265137,0.7388571500778198,0.09385716915130615
mnist,gru,4,random,10,600,14000,0.6480714082717896,0.7191428542137146,0.07107144594192505
mnist,gru,4,deepgini,10,600,14000,0.6480714082717896,0.7391428351402283,0.09107142686843872
mnist,gru,4,maxp,10,600,14000,0.6480714082717896,0.7368571162223816,0.08878570795059204
mnist,gru,4,ats,10,600,14000,0.6480714082717896,0.7457857131958008,0.09771430492401123
mnist,gru,4,deepstate,10,600,14000,0.6480714082717896,0.7174285650253296,0.06935715675354004
mnist,gru,4,rnntcs,10,600,14000,0.6480714082717896,0.7339285612106323,0.08585715293884277
mnist,gru,4,deepvec,10,600,14000,0.6480714082717896,0.7376428842544556,0.08957147598266602
mnist,gru,4,temprnn,10,600,14000,0.6480714082717896,0.7398571372032166,0.091785728931427
mnist,gru,4,score_margin_group_sampling,10,600,14000,0.6480714082717896,0.7350714206695557,0.08700001239776611
