dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
mnist,lstm,0,random,10,600,14000,0.6471428275108337,0.6909999847412109,0.0438571572303772
mnist,lstm,0,deepgini,10,600,14000,0.6471428275108337,0.7169285416603088,0.0697857141494751
mnist,lstm,0,maxp,10,600,14000,0.6471428275108337,0.7111428380012512,0.06400001049041748
mnist,lstm,0,ats,10,600,14000,0.6471428275108337,0.696142852306366,0.04900002479553223
mnist,lstm,0,deepstate,10,600,14000,0.6471428275108337,0.6901428699493408,0.04300004243850708
mnist,lstm,0,rnntcs,10,600,14000,0.6471428275108337,0.6918571591377258,0.04471433162689209
mnist,lstm,0,deepvec,10,600,14000,0.6471428275108337,0.7074285745620728,0.060285747051239014
mnist,lstm,0,temprnn,10,600,14000,0.6471428275108337,0.7192142605781555,0.07207143306732178
mnist,lstm,0,score_margin_group_sampling,10,600,14000,0.6471428275108337,0.7097856998443604,0.06264287233352661
mnist,lstm,1,random,10,600,14000,0.647428572177887,0.7021428346633911,0.05471426248550415
mnist,lstm,1,deepgini,10,600,14000,0.647428572177887,0.7085714340209961,0.06114286184310913
mnist,lstm,1,maxp,10,600,14000,0.647428572177887,0.7127857208251953,0.06535714864730835
mnist,lstm,1,ats,10,600,14000,0.647428572177887,0.6997143030166626,0.052285730838775635
mnist,lstm,1,deepstate,10,600,14000,0.647428572177887,0.7015714049339294,0.05414283275604248
mnist,lstm,1,rnntcs,10,600,14000,0.647428572177887,0.6815000176429749,0.03407144546508789
mnist,lstm,1,deepvec,10,600,14000,0.647428572177887,0.708142876625061,0.06071430444717407
mnist,lstm,1,temprnn,10,600,14000,0.647428572177887,0.7158571481704712,0.06842857599258423
mnist,lstm,1,score_margin_group_sampling,10,600,14000,0.647428572177887,0.7156428694725037,0.0682142972946167
mnist,lstm,2,random,10,600,14000,0.6451428532600403,0.7027142643928528,0.0575714111328125
mnist,lstm,2,deepgini,10,600,14000,0.6451428532600403,0.7139285802841187,0.06878572702407837
mnist,lstm,2,maxp,10,600,14000,0.6451428532600403,0.7122856974601746,0.06714284420013428
mnist,lstm,2,ats,10,600,14000,0.6451428532600403,0.6913571357727051,0.046214282512664795
mnist,lstm,2,deepstate,10,600,14000,0.6451428532600403,0.6966428756713867,0.051500022411346436
mnist,lstm,2,rnntcs,10,600,14000,0.6451428532600403,0.6985714435577393,0.053428590297698975
mnist,lstm,2,deepvec,10,600,14000,0.6451428532600403,0.7061428427696228,0.06099998950958252
mnist,lstm,2,temprnn,10,600,14000,0.6451428532600403,0.7095714211463928,0.06442856788635254
mnist,lstm,2,score_margin_group_sampling,10,600,14000,0.6451428532600403,0.7056428790092468,0.06050002574920654
mnist,lstm,3,random,10,600,14000,0.6455714106559753,0.6947857141494751,0.049214303493499756
