dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
snips,gru,0,random,10,200,2986,0.7387809753417969,0.8081045150756836,0.06932353973388672
snips,gru,0,deepgini,10,200,2986,0.7387809753417969,0.8107836842536926,0.07200270891189575
snips,gru,0,maxp,10,200,2986,0.7387809753417969,0.8087742924690247,0.06999331712722778
snips,gru,0,ats,10,200,2986,0.7387809753417969,0.8107836842536926,0.07200270891189575
snips,gru,0,deepstate,10,200,2986,0.7387809753417969,0.8070998191833496,0.06831884384155273
snips,gru,0,rnntcs,10,200,2986,0.7387809753417969,0.8077695965766907,0.0689886212348938
snips,gru,0,deepvec,10,200,2986,0.7387809753417969,0.8091091513633728,0.07032817602157593
snips,gru,0,temprnn,10,200,2986,0.7387809753417969,0.8111185431480408,0.0723375678062439
snips,gru,0,score_margin_group_sampling,10,200,2986,0.7387809753417969,0.8121232390403748,0.07334226369857788
snips,gru,1,random,10,200,2984,0.7329088449478149,0.8163539171218872,0.08344507217407227
snips,gru,1,deepgini,10,200,2984,0.7329088449478149,0.8173592686653137,0.08445042371749878
snips,gru,1,maxp,10,200,2984,0.7329088449478149,0.8133378028869629,0.08042895793914795
snips,gru,1,ats,10,200,2984,0.7329088449478149,0.8133378028869629,0.08042895793914795
snips,gru,1,deepstate,10,200,2984,0.7329088449478149,0.8146783113479614,0.08176946640014648
snips,gru,1,rnntcs,10,200,2984,0.7329088449478149,0.8163539171218872,0.08344507217407227
snips,gru,1,deepvec,10,200,2984,0.7329088449478149,0.8173592686653137,0.08445042371749878
snips,gru,1,temprnn,10,200,2984,0.7329088449478149,0.8116621971130371,0.07875335216522217
snips,gru,1,score_margin_group_sampling,10,200,2984,0.7329088449478149,0.8166890144348145,0.08378016948699951
snips,gru,2,random,10,200,2982,0.7411133646965027,0.8138833045959473,0.07276993989944458
snips,gru,2,deepgini,10,200,2982,0.7411133646965027,0.8175721168518066,0.07645875215530396
snips,gru,2,maxp,10,200,2982,0.7411133646965027,0.8195841908454895,0.07847082614898682
snips,gru,2,ats,10,200,2982,0.7411133646965027,0.8155600428581238,0.0744466781616211
snips,gru,2,deepstate,10,200,2982,0.7411133646965027,0.8148893117904663,0.07377594709396362
snips,gru,2,rnntcs,10,200,2982,0.7411133646965027,0.817907452583313,0.0767940878868103
snips,gru,2,deepvec,10,200,2982,0.7411133646965027,0.8169013857841492,0.07578802108764648
snips,gru,2,temprnn,10,200,2982,0.7411133646965027,0.8212608695030212,0.08014750480651855
snips,gru,2,score_margin_group_sampling,10,200,2982,0.7411133646965027,0.8125419020652771,0.07142853736877441
