dataset,model,candidate_set_id,method,budget_ratio,selected_size,eval_set_size,original_accuracy_on_Ei,retrained_accuracy_on_Ei,accuracy_improvement
svhn,gru,0,random,10,700,45064,0.42608290910720825,0.4152982532978058,-0.010784655809402466
svhn,gru,0,deepgini,10,700,45064,0.42608290910720825,0.4342934489250183,0.008210539817810059
svhn,gru,0,maxp,10,700,45064,0.42608290910720825,0.4272368252277374,0.0011539161205291748
svhn,gru,0,ats,10,700,45064,0.42608290910720825,0.44587698578834534,0.019794076681137085
svhn,gru,0,deepstate,10,700,45064,0.42608290910720825,0.42057961225509644,-0.005503296852111816
svhn,gru,0,rnntcs,10,700,45064,0.42608290910720825,0.42898988723754883,0.002906978130340576
svhn,gru,0,deepvec,10,700,45064,0.42608290910720825,0.4109266698360443,-0.01515623927116394
svhn,gru,0,temprnn,10,700,45064,0.42608290910720825,0.43653470277786255,0.010451793670654297
svhn,gru,0,score_margin_group_sampling,10,700,45064,0.42608290910720825,0.42963340878486633,0.003550499677658081
svhn,gru,1,random,10,700,45064,0.42712587118148804,0.40737617015838623,-0.019749701023101807
svhn,gru,1,deepgini,10,700,45064,0.42712587118148804,0.4174507260322571,-0.009675145149230957
svhn,gru,1,maxp,10,700,45064,0.42712587118148804,0.4300994277000427,0.0029735565185546875
svhn,gru,1,ats,10,700,45064,0.42712587118148804,0.4148988127708435,-0.012227058410644531
svhn,gru,1,deepstate,10,700,45064,0.42712587118148804,0.43764424324035645,0.010518372058868408
svhn,gru,1,rnntcs,10,700,45064,0.42712587118148804,0.4325181841850281,0.005392313003540039
svhn,gru,1,deepvec,10,700,45064,0.42712587118148804,0.43917539715766907,0.01204952597618103
svhn,gru,1,temprnn,10,700,45064,0.42712587118148804,0.43740013241767883,0.010274261236190796
svhn,gru,1,score_margin_group_sampling,10,700,45064,0.42712587118148804,0.41771700978279114,-0.0094088613986969
